Id,SalePrice
1461,131215.2067739946
1462,158797.1053868823
1463,188554.06386326425
1464,192656.00277196526
1465,205082.14229918082
1466,172816.57901370508
1467,171270.96317492268
1468,159259.59650522008
1469,184715.53290982492
1470,130811.87161329818
1471,209281.70089135255
1472,103600.01743807794
1473,102502.78677085911
1474,164322.20933623856
1475,140939.3126345428
1476,351391.7421043142
1477,254488.6439349733
1478,307192.62793034315
1479,278140.4750342866
1480,530758.5158352397
1481,303364.56148428755
1482,213542.17089553532
1483,166277.98346730095
1484,172715.70488082312
1485,170309.79587747328
1486,192226.79422710274
1487,318346.78578922275
1488,237292.89212226894
1489,199930.07159062344
1490,211360.1027248155
1491,184859.43784866456
1492,96041.94853037162
1493,184586.4138484064
1494,305995.08749841567
1495,281862.6355783928
1496,219605.48477430432
1497,188914.47474658745
1498,163835.53327537575
1499,164123.24708600485
1500,144817.9575406061
1501,176059.8028789141
1502,165603.74118398645
1503,289008.1843174762
1504,234638.6447987163
1505,217014.14220142594
1506,173234.05626295327
1507,243790.02121217153
1508,183275.16400124197
1509,158703.70931072003
1510,147564.72351828092
1511,145578.36500061533
1512,172894.4158176092
1513,138267.42714653243
1514,175555.89204773822
1515,224983.97564158653
1516,164588.0941026591
1517,157979.90461290255
1518,141541.84789728103
1519,208206.34374057557
1520,134826.81483481807
1521,140526.54725458942
1522,181317.03152940326
1523,112928.70313733086
1524,115102.55496512476
1525,126461.90938146948
1526,128058.76185222073
1527,103232.61762077703
1528,133771.40594272444
1529,137057.0454433121
1530,174669.44737480086
1531,121851.20360394189
1532,109999.6831832531
1533,142448.97495681606
1534,117242.53942300327
1535,164412.25362882952
1536,113751.57190193582
1537,93339.08287925008
1538,180340.7039402858
1539,194949.34226536646
1540,143730.33525684284
1541,142690.45993032082
1542,155525.13076897486
1543,224602.83415205328
1544,87369.99110315769
1545,104066.92736777887
1546,127156.42172537922
1547,128874.54409870977
1548,123869.68932351012
1549,103325.52613783049
1550,151605.28040804403
1551,128077.09224865661
1552,149911.5697226606
1553,128777.12026247599
1554,122245.00828428764
1555,174678.34941853708
1556,103928.50564441294
1557,108385.06758342897
1558,94102.5457686007
1559,108855.00337635174
1560,155912.23448958434
1561,143674.30486368676
1562,128248.92390926924
1563,124677.14630274921
1564,161516.99996941016
1565,155369.72101375318
1566,213632.1491517443
1567,84026.98814301602
1568,208071.62998616096
1569,150578.1699817678
1570,131925.05394248894
1571,128505.27767425944
1572,151011.8531195542
1573,235679.97318636652
1574,135489.16785124657
1575,202153.06827426606
1576,223693.68469776813
1577,189165.66950149945
1578,122191.45362426159
1579,148141.19796076143
1580,196226.33139236394
1581,145611.59160374774
1582,122048.30786968618
1583,373709.3711142167
1584,233723.89286754213
1585,143316.09298380453
1586,73693.83132832339
1587,95223.19715958943
1588,148641.28860742602
1589,99575.46802263899
1590,134111.21267428866
1591,99875.60184989565
1592,136580.29749668285
1593,116966.84378467718
1594,134323.6758564367
1595,133939.4556660078
1596,213498.45479803986
1597,170582.25809761143
1598,176078.48031976813
1599,207676.71396456822
1600,200845.58668888034
1601,65207.62309363019
1602,114291.26350208416
1603,78624.14978197578
1604,284692.5148682806
1605,249573.2345652617
1606,173997.04066572824
1607,153877.93690038286
1608,212902.75702772508
1609,191145.1078100284
1610,133525.38141090662
1611,145121.6898987451
1612,160736.8256683684
1613,163343.53541991286
1614,142532.88223358768
1615,91372.31662690495
1616,76791.39442188715
1617,98546.47083503727
1618,127038.5166218054
1619,132333.71827569776
1620,172951.97444481985
1621,127990.08290369545
1622,147930.37089262233
1623,293201.3989659304
1624,220596.45439635348
1625,124932.85651486776
1626,173909.09935990948
1627,193395.1570164265
1628,284366.7459638722
1629,187105.51096104254
1630,395040.40022880095
1631,210867.76171702548
1632,236998.95128482138
1633,172069.4697179363
1634,185573.67711607474
1635,179300.58117029362
1636,160712.82039153087
1637,179305.63145991205
1638,217112.59562572
1639,181786.43550449965
1640,252850.57016343984
1641,188131.11548620366
1642,221916.74183944025
1643,220058.58869235337
1644,231320.07537787245
1645,183128.07971857858
1646,156355.7784194898
1647,177695.09335167575
1648,134317.1171716326
1649,135069.22159154355
1650,120125.56258505108
1651,123403.14402297536
1652,104657.07157756093
1653,93734.29506843751
1654,164149.89595328597
1655,171505.61805699786
1656,160139.1858651208
1657,163945.34905751288
1658,161594.77122031822
1659,147481.85075301921
1660,147468.62302864488
1661,492283.19283737143
1662,411113.29795475904
1663,396070.6184267532
1664,567360.3619887904
1665,298445.42892295064
1666,334576.92708594055
1667,359533.342518602
1668,325807.93763725174
1669,301804.15325884544
1670,325211.69098910433
1671,251688.35329081517
1672,492096.68677931296
1673,303665.2718052082
1674,243959.1179698762
1675,202085.7248683566
1676,202039.50789869015
1677,217212.29021302485
1678,517952.43087437784
1679,433500.2574341637
1680,344914.33572016534
1681,253841.6294021826
1682,308290.9954021157
1683,189223.07947878793
1684,176055.02850126577
1685,164084.26213248726
1686,180084.5825367695
1687,165124.43675306588
1688,190875.74183828844
1689,191694.2679998151
1690,183177.87489513442
1691,180177.63715327892
1692,276323.8716150567
1693,164984.30994654365
